candidate_id,rank,score,semantic_fit,experience,skill_depth,behavioral,trust,location,concept_similarity,reasoning,recommendation,trust_level
CAND_0018499,1,0.7591,0.7383,0.7406,0.6747,0.8493,0.85,1.0,0.3353,Skills: 8 matched; Experience relevant (7yr as Senior Machine Learning Engineer); Strong engagement signals,Consider,medium
CAND_0046064,2,0.7503,0.7303,0.729,0.6955,0.7908,0.85,1.0,0.3389,Skills: 7 matched; Experience relevant (8yr as Senior NLP Engineer),Consider,medium
CAND_0081846,3,0.7459,0.7286,0.7348,0.6763,0.7682,0.85,1.0,0.3285,Skills: 7 matched; Experience relevant (6yr as Lead AI Engineer),Consider,medium
CAND_0088025,4,0.7446,0.7215,0.735,0.6564,0.8131,0.85,1.0,0.334,Skills: 8 matched; Experience relevant (8yr as Staff Machine Learning Engineer); Strong engagement signals,Consider,medium
CAND_0039754,5,0.7435,0.7268,0.7507,0.6862,0.884,0.475,1.0,0.3338,Skills: 7 matched; Experience relevant (16yr as Senior Applied Scientist); Trust concerns detected - review required; Strong engagement signals,Borderline,critical
CAND_0094759,6,0.7392,0.757,0.7837,0.6586,0.4917,0.85,1.0,0.3311,Skills: 8 matched; Experience relevant (8yr as Lead AI Engineer); Low platform activity,Consider,medium
CAND_0046525,7,0.7331,0.7013,0.7284,0.6521,0.8017,0.85,1.0,0.327,Skills: 5 matched; Experience relevant (6yr as Senior Machine Learning Engineer); Strong engagement signals,Consider,medium
CAND_0002025,8,0.7329,0.7146,0.6593,0.6811,0.8759,0.85,1.0,0.3431,Skills: 6 matched; Experience relevant (5yr as Senior AI Engineer); Strong engagement signals,Consider,medium
CAND_0071974,9,0.7274,0.7262,0.6477,0.6965,0.7798,0.85,1.0,0.3266,Skills: 8 matched; Experience relevant (7yr as Senior AI Engineer),Consider,medium
CAND_0086022,10,0.7267,0.6961,0.7483,0.6249,0.7497,0.85,1.0,0.3274,Skills: 7 matched; Experience relevant (5yr as Senior Applied Scientist),Consider,medium
CAND_0077337,11,0.726,0.6947,0.6725,0.693,0.835,0.85,1.0,0.3312,Skills: 7 matched; Experience relevant (7yr as Staff Machine Learning Engineer); Strong engagement signals,Consider,medium
CAND_0068351,12,0.7187,0.7071,0.6964,0.6787,0.6745,0.85,1.0,0.339,Skills: 7 matched; Experience relevant (6yr as Lead AI Engineer),Consider,medium
CAND_0064326,13,0.7103,0.6796,0.6424,0.6676,0.8519,0.85,1.0,0.3585,Skills: 8 matched; Experience relevant (7yr as Search Engineer); Strong engagement signals,Consider,medium
CAND_0080766,14,0.71,0.6896,0.6916,0.7072,0.6269,0.85,1.0,0.3037,Skills: 7 matched; Experience relevant (8yr as Staff Machine Learning Engineer); Strong skill depth,Consider,medium
CAND_0068811,15,0.7089,0.6795,0.6914,0.6648,0.7201,0.85,1.0,0.3356,Skills: 7 matched; Experience relevant (8yr as Applied ML Engineer),Consider,medium
CAND_0025640,16,0.7083,0.6748,0.6503,0.6896,0.7985,0.85,1.0,0.3499,Skills: 5 matched; Experience relevant (5yr as AI Research Engineer),Consider,medium
CAND_0030468,17,0.7062,0.6705,0.6903,0.6587,0.7415,0.85,1.0,0.3202,Skills: 6 matched; Experience relevant (5yr as Senior Applied Scientist),Consider,medium
