
candidate_id,rank,score,reasoning
CAND_0081846,1,0.7548,"Title: Lead AI Engineer, YoE: 7. Career: 1.00. Loc: Jaipur"
CAND_0077337,2,0.7534,"Title: Staff Machine Learning Engineer, YoE: 7. Career: 1.00. Loc: Kochi"
CAND_0046064,3,0.7502,"Title: Senior NLP Engineer, YoE: 9. Career: 1.00. Loc: Coimbatore"
CAND_0018499,4,0.7476,"Title: Senior Machine Learning Engineer, YoE: 7. Career: 1.00. Loc: Noida"
CAND_0086022,5,0.7417,"Title: Senior Applied Scientist, YoE: 5. Career: 1.00. Loc: Kolkata"
CAND_0079387,6,0.7394,"Title: AI Engineer, YoE: 7. Career: 1.00. Loc: Trivandrum"
CAND_0046525,7,0.7352,"Title: Senior Machine Learning Engineer, YoE: 6. Career: 1.00. Loc: Pune"
CAND_0042506,8,0.7311,"Title: Search Engineer, YoE: 4. Career: 1.00. Response: 48%"
CAND_0002025,9,0.7269,"Title: Senior AI Engineer, YoE: 6. Career: 1.00. Loc: Trivandrum"
CAND_0041669,10,0.7213,"Title: Recommendation Systems Engineer, YoE: 8. Career: 1.00. Loc: Noida"
CAND_0071974,11,0.7193,"Title: Senior AI Engineer, YoE: 8. Career: 1.00. Loc: Vizag"
CAND_0075574,12,0.7163,"Title: Machine Learning Engineer, YoE: 6. Career: 1.00. Loc: Bangalore"
CAND_0044222,13,0.7133,"Title: AI Engineer, YoE: 8. Career: 1.00. Loc: Vizag"
CAND_0005649,14,0.7131,"Title: Senior Data Scientist, YoE: 7. Career: 1.00. Loc: Delhi"
CAND_0074225,15,0.7131,"Title: Machine Learning Engineer, YoE: 4. Career: 1.00. Loc: Vizag"
CAND_0044855,16,0.7126,"Title: Senior Data Scientist, YoE: 7. Career: 1.00. Loc: Coimbatore"
CAND_0064326,17,0.7105,"Title: Search Engineer, YoE: 8. Career: 1.00. Loc: Gurgaon"
CAND_0007009,18,0.7104,"Title: Recommendation Systems Engineer, YoE: 8. Career: 1.00. Loc: Noida"
CAND_0011687,19,0.7097,"Title: Senior NLP Engineer, YoE: 8. Career: 1.00. Loc: Indore"
CAND_0093912,20,0.7086,"Title: Senior Data Scientist, YoE: 5. Career: 1.00. Loc: Chandigarh"
CAND_0054123,21,0.7069,"Title: Applied ML Engineer, YoE: 5. Career: 1.00. Loc: Gurgaon"
CAND_0062247,22,0.7056,"Title: AI Engineer, YoE: 7. Career: 1.00. Loc: Kochi"
CAND_0005260,23,0.7042,"Title: Senior NLP Engineer, YoE: 5. Career: 1.00. Loc: Chennai"
CAND_0083307,24,0.7032,"Title: Search Engineer, YoE: 8. Career: 1.00. Loc: Vizag"
CAND_0088025,25,0.7025,"Title: Staff Machine Learning Engineer, YoE: 9. Career: 1.00. Loc: Jaipur"
CAND_0017960,26,0.7014,"Title: Recommendation Systems Engineer, YoE: 8. Career: 1.00. Loc: Bangalore"
CAND_0030031,27,0.7,"Title: AI Engineer, YoE: 6. Career: 1.00. Loc: Trivandrum"
CAND_0030953,28,0.6986,"Title: Search Engineer, YoE: 8. Career: 1.00. Loc: Chennai"
CAND_0028793,29,0.6979,"Title: Search Engineer, YoE: 7. Career: 1.00. Loc: Trivandrum"
CAND_0051292,30,0.6971,"Title: Applied ML Engineer, YoE: 5. Career: 1.00. Loc: Trivandrum"
CAND_0008425,31,0.6964,"Title: Senior NLP Engineer, YoE: 8. Career: 1.00. Loc: Kolkata"
CAND_0052682,32,0.6955,"Title: NLP Engineer, YoE: 7. Career: 1.00. Loc: Vizag"
CAND_0043860,33,0.6952,"Title: Junior ML Engineer, YoE: 6. Career: 1.00. Loc: Bhubaneswar"
CAND_0036184,34,0.6944,"Title: Recommendation Systems Engineer, YoE: 6. Career: 1.00. Loc: Trivandrum"
CAND_0070398,35,0.6933,"Title: Machine Learning Engineer, YoE: 7. Career: 1.00. Loc: Kochi"
CAND_0020877,36,0.6931,"Title: Applied ML Engineer, YoE: 5. Career: 1.00. Loc: Gurgaon"
CAND_0069905,37,0.693,"Title: Applied ML Engineer, YoE: 7. Career: 1.00. Loc: Bhubaneswar"
CAND_0068811,38,0.6929,"Title: Applied ML Engineer, YoE: 8. Career: 1.00. Response: 42%"
CAND_0077285,39,0.6926,"Title: Recommendation Systems Engineer, YoE: 6. Career: 1.00. Loc: Ahmedabad"
CAND_0095528,40,0.6912,"Title: Senior Data Scientist, YoE: 5. Career: 1.00. Loc: Indore"
CAND_0075439,41,0.6912,"Title: Machine Learning Engineer, YoE: 4. Career: 1.00. Loc: Vizag"
CAND_0001610,42,0.6911,"Title: Machine Learning Engineer, YoE: 3. Career: 1.00. Loc: Trivandrum"
CAND_0011162,43,0.6903,"Title: Recommendation Systems Engineer, YoE: 6. Career: 1.00. Loc: Coimbatore"
CAND_0065195,44,0.6901,"Title: Search Engineer, YoE: 5. Career: 1.00. Loc: Kolkata"
CAND_0027691,45,0.6892,"Title: NLP Engineer, YoE: 6. Career: 1.00. Loc: Pune"
CAND_0080766,46,0.6887,"Title: Staff Machine Learning Engineer, YoE: 9. Career: 1.00. Loc: Coimbatore"
CAND_0025640,47,0.6884,"Title: AI Research Engineer, YoE: 6. Career: 0.95. Loc: Jaipur"
CAND_0016659,48,0.6876,"Title: ML Engineer, YoE: 4. Career: 1.00. Loc: Coimbatore"
CAND_0061655,49,0.6866,"Title: Machine Learning Engineer, YoE: 5. Career: 1.00. Loc: Jaipur"
CAND_0039838,50,0.6865,"Title: Recommendation Systems Engineer, YoE: 5. Career: 1.00. Loc: Kochi"
CAND_0054394,51,0.6856,"Title: Recommendation Systems Engineer, YoE: 4. Career: 1.00. Loc: Pune"
CAND_0050876,52,0.6849,"Title: Applied ML Engineer, YoE: 6. Career: 1.00. Loc: Kolkata"
CAND_0005538,53,0.6845,"Title: Senior AI Engineer, YoE: 6. Career: 1.00. Loc: Kolkata"
CAND_0052328,54,0.6834,"Title: Recommendation Systems Engineer, YoE: 6. Career: 1.00. Loc: Pune"
CAND_0041610,55,0.6833,"Title: Recommendation Systems Engineer, YoE: 7. Career: 1.00. Loc: Indore"
CAND_0000031,56,0.683,"Title: Recommendation Systems Engineer, YoE: 6. Career: 1.00. Loc: Hyderabad"
